code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,score_100
EEE,2014J,680804,M,South West Region,HE Qualification,40-50%,0-35,0,60,N,86.64
FFF,2013B,96729,M,London Region,A Level or Equivalent,40-50%,0-35,1,120,N,78.5
CCC,2014J,467753,M,Ireland,Post Graduate Qualification,,35-55,1,30,N,6.38
BBB,2013B,554545,M,Scotland,Lower Than A Level,60-70%,35-55,0,60,N,16.349999999999998
DDD,2014B,634420,F,Ireland,Lower Than A Level,,0-35,0,60,N,62.55
BBB,2013B,444408,F,East Anglian Region,No Formal quals,20-30%,0-35,1,60,Y,34.82
GGG,2014B,635233,M,North Western Region,A Level or Equivalent,70-80%,0-35,0,30,N,86.8
BBB,2013J,289753,F,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,210,Y,3.55
GGG,2014B,608292,M,South East Region,A Level or Equivalent,90-100%,35-55,0,30,N,0.0
BBB,2014J,649692,F,Scotland,Lower Than A Level,60-70%,0-35,0,60,N,27.55
AAA,2013J,205719,M,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,90,Y,27.3
FFF,2014J,676866,M,South Region,A Level or Equivalent,50-60%,0-35,0,90,N,87.0
GGG,2013J,567009,M,East Anglian Region,Lower Than A Level,70-80%,35-55,0,45,Y,0.0
BBB,2014J,560089,F,South Region,A Level or Equivalent,30-40%,35-55,1,60,N,70.2
FFF,2014B,444574,M,South East Region,A Level or Equivalent,30-40%,35-55,0,60,N,50.0
EEE,2013J,564714,M,East Anglian Region,HE Qualification,90-100%,0-35,0,30,Y,80.32
BBB,2013J,572163,F,Wales,Lower Than A Level,0-10%,0-35,0,60,N,27.200000000000003
FFF,2013B,353018,M,South Region,HE Qualification,80-90%,0-35,0,60,N,79.0
CCC,2014J,580798,M,South West Region,Lower Than A Level,60-70%,0-35,0,60,N,71.915
DDD,2013B,546953,M,Scotland,A Level or Equivalent,80-90%,35-55,0,60,N,59.4475
BBB,2014B,155631,F,South Region,Lower Than A Level,80-90%,0-35,0,60,N,79.15
FFF,2014J,694221,M,Scotland,Lower Than A Level,40-50%,0-35,0,60,N,48.5
FFF,2014J,693906,M,Scotland,A Level or Equivalent,70-80%,35-55,0,60,N,21.75
BBB,2013J,443108,F,East Midlands Region,A Level or Equivalent,20-30%,0-35,1,60,N,27.15
FFF,2013J,235706,M,West Midlands Region,Lower Than A Level,20-30%,0-35,1,60,N,22.75
BBB,2013B,34229,F,Ireland,A Level or Equivalent,0-10%,35-55,2,120,N,65.07
BBB,2014J,678777,F,East Midlands Region,Lower Than A Level,40-50%,0-35,0,120,N,43.45
FFF,2014J,467363,M,Ireland,A Level or Equivalent,30-40%,0-35,0,60,N,54.5
FFF,2013B,517349,M,Yorkshire Region,A Level or Equivalent,50-60%,0-35,0,120,N,56.5
CCC,2014J,622096,M,South Region,Lower Than A Level,90-100%,35-55,0,60,Y,15.920000000000002
FFF,2013B,359883,M,South Region,Lower Than A Level,80-90%,0-35,0,120,N,73.5
FFF,2014J,644369,M,Wales,Lower Than A Level,70-80%,0-35,0,150,N,79.0
DDD,2014B,963176,M,West Midlands Region,A Level or Equivalent,40-50%,35-55,0,60,N,13.95
DDD,2013B,550604,F,Scotland,HE Qualification,20-30%,35-55,0,60,N,69.6825
BBB,2014J,687688,F,Scotland,Lower Than A Level,10-20%,0-35,0,120,N,71.65
BBB,2014J,637279,F,South East Region,Lower Than A Level,70-80%,0-35,0,120,N,51.95
BBB,2014J,645420,F,North Western Region,Lower Than A Level,80-90%,0-35,0,60,N,41.0
DDD,2014B,1916140,F,Yorkshire Region,A Level or Equivalent,40-50%,35-55,0,60,N,71.6625
GGG,2013J,590028,F,East Anglian Region,HE Qualification,60-70%,0-35,0,30,N,0.0
AAA,2013J,294594,M,South East Region,A Level or Equivalent,90-100%,0-35,0,60,N,51.00000000000001
DDD,2013B,491108,F,South West Region,A Level or Equivalent,20-30%,0-35,0,60,N,85.745
DDD,2013J,493725,F,South East Region,Lower Than A Level,50-60%,35-55,0,60,N,18.2
CCC,2014J,2623427,M,Scotland,Lower Than A Level,10-20%,35-55,0,60,N,19.85
FFF,2014J,2020628,M,Scotland,A Level or Equivalent,10-20%,35-55,0,60,Y,51.75
DDD,2014B,267118,F,South West Region,Lower Than A Level,30-40%,0-35,0,90,Y,6.5
FFF,2013J,586891,M,East Anglian Region,Lower Than A Level,40-50%,35-55,0,120,N,47.25
DDD,2014J,645031,M,Wales,A Level or Equivalent,50-60%,0-35,0,60,N,73.525
DDD,2014J,649688,M,Yorkshire Region,HE Qualification,30-40%,0-35,0,120,N,75.625
FFF,2013J,1962128,F,Scotland,A Level or Equivalent,30-40%,35-55,0,120,N,14.75
FFF,2014J,398630,M,East Anglian Region,Lower Than A Level,70-80%,35-55,0,60,N,46.75
AAA,2014J,252073,F,Yorkshire Region,A Level or Equivalent,30-40%,35-55,0,120,N,47.0
BBB,2014J,649621,F,East Anglian Region,Lower Than A Level,80-90%,0-35,0,60,N,25.25
FFF,2013J,572047,M,East Anglian Region,Lower Than A Level,30-40%,0-35,0,60,N,43.0
FFF,2013J,254446,M,East Anglian Region,A Level or Equivalent,60-70%,35-55,0,60,N,82.0
GGG,2013J,2643122,F,South West Region,Lower Than A Level,30-40%,0-35,0,30,N,0.0
BBB,2013J,579619,F,Ireland,Lower Than A Level,20-30%,0-35,0,90,N,70.91
BBB,2014J,648751,M,Scotland,HE Qualification,50-60%,35-55,0,60,N,69.45
EEE,2014J,684225,M,South Region,A Level or Equivalent,80-90%,0-35,0,60,N,77.4
DDD,2014B,633921,M,East Anglian Region,Lower Than A Level,60-70%,0-35,0,60,N,85.36250000000001
DDD,2014J,526699,F,South Region,Lower Than A Level,30-40%,0-35,2,90,Y,2.25
CCC,2014J,379265,M,West Midlands Region,A Level or Equivalent,30-40%,35-55,0,60,N,30.97
BBB,2013B,91322,F,Yorkshire Region,A Level or Equivalent,40-50%,35-55,0,60,N,73.22
BBB,2014J,656197,M,Scotland,HE Qualification,30-40%,0-35,0,60,N,64.25
GGG,2013J,572388,F,South Region,Lower Than A Level,80-90%,35-55,0,30,N,0.0
FFF,2013J,604379,M,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,60,N,82.5
FFF,2014B,612535,M,South Region,A Level or Equivalent,90-100%,0-35,0,120,N,92.25
FFF,2014J,2449490,M,Scotland,HE Qualification,30-40%,0-35,0,120,Y,8.25
FFF,2013J,391187,M,Scotland,HE Qualification,40-50%,0-35,1,60,N,48.25
FFF,2013J,606436,M,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,38.0
FFF,2013J,596691,M,South West Region,Lower Than A Level,50-60%,0-35,0,120,N,6.75
FFF,2013B,513428,F,Wales,A Level or Equivalent,0-10%,0-35,1,120,N,84.5
BBB,2014J,681984,M,Wales,A Level or Equivalent,50-60%,0-35,0,60,N,54.75
BBB,2013B,513315,F,North Western Region,Lower Than A Level,10-20%,0-35,0,60,N,49.84
DDD,2013B,369908,M,Scotland,HE Qualification,70-80%,35-55,0,60,N,54.2425
BBB,2013B,548884,F,Wales,Lower Than A Level,0-10%,0-35,0,120,N,59.99
GGG,2013J,583730,F,East Midlands Region,A Level or Equivalent,90-100%,35-55,0,60,N,0.0
BBB,2013B,500958,M,North Region,Lower Than A Level,,0-35,1,180,N,84.05
BBB,2013B,341509,F,South Region,A Level or Equivalent,40-50%,0-35,0,180,Y,47.41
CCC,2014J,657145,M,North Western Region,A Level or Equivalent,80-90%,0-35,0,120,N,93.755
CCC,2014B,561363,M,Scotland,Post Graduate Qualification,80-90%,35-55,0,60,N,81.28999999999999
GGG,2013J,67182,F,South Region,A Level or Equivalent,80-90%,35-55,0,30,N,0.0
CCC,2014J,529309,M,East Midlands Region,A Level or Equivalent,40-50%,0-35,0,90,N,0.88
BBB,2014J,649518,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,N,81.55000000000001
GGG,2013J,253208,F,North Region,A Level or Equivalent,60-70%,0-35,0,30,N,86.8
GGG,2014B,635885,M,South Region,Lower Than A Level,0-10%,0-35,0,30,N,0.0
CCC,2014B,634589,F,North Western Region,A Level or Equivalent,70-80%,0-35,0,30,N,82.46
GGG,2014J,613027,F,North Region,Lower Than A Level,10-20%,35-55,0,30,N,0.0
FFF,2014J,647398,M,South Region,A Level or Equivalent,70-80%,0-35,0,90,N,76.0
CCC,2014J,648369,M,Wales,HE Qualification,40-50%,0-35,0,60,N,37.800000000000004
AAA,2013J,568601,F,Scotland,HE Qualification,30-40%,0-35,0,60,N,24.1
FFF,2013J,2524572,M,South East Region,A Level or Equivalent,60-70%,35-55,0,90,Y,17.75
FFF,2013J,608111,M,London Region,HE Qualification,10-20%,35-55,0,180,N,17.75
FFF,2014B,591946,M,Wales,A Level or Equivalent,10-20%,0-35,0,120,N,15.0
DDD,2014J,608842,M,South West Region,A Level or Equivalent,70-80%,0-35,0,60,N,69.775
BBB,2013J,432144,F,South East Region,A Level or Equivalent,60-70%,0-35,0,60,N,80.0
FFF,2014B,634701,M,North Region,Lower Than A Level,,35-55,0,60,Y,11.0
FFF,2014J,695964,M,East Anglian Region,Lower Than A Level,40-50%,0-35,0,120,N,6.25
EEE,2014J,635953,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,60,N,93.52
FFF,2013B,535390,M,Wales,Lower Than A Level,30-40%,0-35,0,60,N,13.25
CCC,2014B,631925,M,North Region,Lower Than A Level,,0-35,0,90,N,7.84
EEE,2014B,602721,M,South Region,HE Qualification,80-90%,0-35,0,30,N,94.4
GGG,2013J,281619,F,South East Region,A Level or Equivalent,30-40%,35-55,0,30,Y,0.0
EEE,2014B,437971,M,Scotland,A Level or Equivalent,80-90%,0-35,0,30,N,15.36
EEE,2014J,573503,M,London Region,Lower Than A Level,40-50%,35-55,0,120,N,15.68
DDD,2014B,532194,M,North Region,A Level or Equivalent,,35-55,0,120,N,30.425
CCC,2014J,443964,F,Scotland,HE Qualification,80-90%,0-35,0,60,N,53.905
FFF,2013J,600947,M,South Region,Lower Than A Level,20-30%,0-35,0,120,N,9.25
DDD,2013B,412063,M,Wales,Lower Than A Level,70-80%,0-35,0,60,N,19.655
DDD,2013J,586497,M,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,60,N,90.26250000000002
BBB,2014B,629159,F,Scotland,Lower Than A Level,0-10%,0-35,0,60,N,2.95
FFF,2013B,556924,F,London Region,A Level or Equivalent,30-40%,0-35,0,60,N,82.75
GGG,2013J,600645,M,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,30,N,0.0
DDD,2014J,598103,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,60,N,62.275
CCC,2014B,856294,M,South East Region,HE Qualification,90-100%,55<=,0,30,N,0.4
FFF,2014B,616909,M,London Region,Lower Than A Level,50-60%,0-35,0,120,N,52.0
BBB,2014J,692521,F,Wales,A Level or Equivalent,50-60%,0-35,0,60,N,44.85
GGG,2013J,574351,F,South East Region,Lower Than A Level,90-100%,35-55,0,30,N,0.0
CCC,2014J,245217,M,East Midlands Region,A Level or Equivalent,50-60%,0-35,1,250,N,38.559999999999995
GGG,2014J,2648187,F,South Region,A Level or Equivalent,20-30%,0-35,0,30,Y,0.0
FFF,2014B,1875728,M,Ireland,A Level or Equivalent,80-90%,35-55,0,60,N,85.5
FFF,2014J,683604,M,South Region,HE Qualification,70-80%,35-55,0,90,N,66.75
BBB,2014J,601930,F,West Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,5.3
FFF,2014J,589828,M,East Anglian Region,Lower Than A Level,60-70%,0-35,1,60,Y,47.25
FFF,2013J,2170320,M,North Western Region,Lower Than A Level,50-60%,0-35,0,60,N,21.0
FFF,2014J,530196,F,East Midlands Region,Lower Than A Level,10-20%,0-35,1,90,N,53.75
DDD,2014J,622626,F,South East Region,A Level or Equivalent,20-30%,0-35,1,60,N,58.875
BBB,2013B,492182,F,South Region,A Level or Equivalent,90-100%,0-35,0,120,N,74.03
BBB,2014J,387773,F,Scotland,A Level or Equivalent,10-20%,0-35,0,120,N,83.35
GGG,2014J,654369,M,South West Region,Lower Than A Level,30-40%,0-35,0,30,N,0.0
EEE,2013J,557415,M,South West Region,A Level or Equivalent,40-50%,0-35,0,60,N,87.47999999999998
CCC,2014B,596903,F,Yorkshire Region,Lower Than A Level,10-20%,0-35,0,120,N,32.42
BBB,2014J,572538,F,East Anglian Region,Lower Than A Level,80-90%,0-35,0,60,Y,88.75
GGG,2014B,608907,F,South Region,Lower Than A Level,30-40%,35-55,1,60,N,0.0
BBB,2013J,570271,F,South Region,A Level or Equivalent,90-100%,0-35,0,120,N,75.44999999999999
FFF,2013J,1950923,M,North Western Region,Lower Than A Level,20-30%,35-55,0,60,N,83.0
BBB,2013B,468792,F,Wales,HE Qualification,20-30%,0-35,0,120,N,17.77
BBB,2014J,679798,M,London Region,Lower Than A Level,10-20%,35-55,0,120,N,47.75
FFF,2013J,569107,M,South East Region,Lower Than A Level,80-90%,35-55,0,60,N,91.75
CCC,2014B,228153,M,West Midlands Region,Lower Than A Level,30-40%,0-35,0,90,N,0.6
GGG,2014B,372837,F,North Western Region,A Level or Equivalent,70-80%,0-35,0,30,N,0.0
DDD,2014J,681440,F,South East Region,HE Qualification,80-90%,0-35,0,120,N,64.4
DDD,2013J,2098405,M,South Region,HE Qualification,90-100%,55<=,0,60,N,80.6125
FFF,2013B,393918,M,East Midlands Region,Lower Than A Level,40-50%,0-35,1,120,N,84.75
AAA,2013J,2065691,M,London Region,A Level or Equivalent,30-40%,35-55,0,330,Y,18.4
BBB,2014B,624972,F,South Region,Lower Than A Level,90-100%,35-55,0,60,N,60.63
BBB,2014B,508400,F,North Region,HE Qualification,0-10%,0-35,0,150,N,42.29
GGG,2014J,685447,F,South East Region,Lower Than A Level,50-60%,0-35,0,30,N,0.0
DDD,2013J,471373,F,South East Region,HE Qualification,90-100%,35-55,0,60,N,94.20000000000002
BBB,2014J,694974,F,West Midlands Region,Lower Than A Level,20-30%,0-35,0,120,N,19.3
BBB,2013B,555672,F,West Midlands Region,A Level or Equivalent,10-20%,0-35,0,120,N,78.55
FFF,2014J,655113,M,East Midlands Region,Lower Than A Level,10-20%,0-35,0,120,N,8.5
BBB,2014B,319606,F,Ireland,A Level or Equivalent,30-40%,0-35,3,60,N,69.07
FFF,2013J,152587,F,South Region,Lower Than A Level,40-50%,35-55,1,90,N,76.5
EEE,2014J,689983,M,South West Region,Lower Than A Level,30-40%,0-35,0,60,N,91.08
FFF,2014B,515965,M,London Region,HE Qualification,30-40%,35-55,1,120,N,32.25
DDD,2014J,645939,M,South Region,A Level or Equivalent,40-50%,0-35,0,120,N,75.625
CCC,2014J,616439,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,1,30,N,37.28
CCC,2014J,2609069,M,London Region,A Level or Equivalent,80-90%,35-55,0,30,N,4.14
CCC,2014B,566310,M,Scotland,A Level or Equivalent,10-20%,35-55,0,60,N,79.055
CCC,2014B,625330,M,Scotland,A Level or Equivalent,50-60%,35-55,0,60,N,92.43
BBB,2014B,629037,F,Scotland,HE Qualification,40-50%,35-55,0,60,N,63.22
BBB,2014J,531865,M,Scotland,HE Qualification,10-20%,35-55,0,60,N,81.89999999999999
CCC,2014J,336014,M,Scotland,HE Qualification,80-90%,0-35,0,120,N,36.14
BBB,2014J,2542310,F,London Region,Lower Than A Level,40-50%,0-35,2,60,N,0.0
BBB,2014B,619311,F,London Region,Lower Than A Level,10-20%,0-35,0,60,N,17.5
DDD,2013B,500006,M,Yorkshire Region,A Level or Equivalent,20-30%,0-35,1,210,Y,50.105
FFF,2013B,282879,F,Scotland,HE Qualification,10-20%,0-35,1,150,N,80.5
CCC,2014J,687160,M,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,90,N,94.3
FFF,2013J,271274,F,East Anglian Region,Lower Than A Level,70-80%,0-35,1,60,N,12.0
BBB,2014B,2343413,F,London Region,A Level or Equivalent,10-20%,0-35,1,120,N,87.32
FFF,2013J,33600,F,London Region,A Level or Equivalent,40-50%,35-55,0,150,N,10.5
DDD,2013J,492552,M,Wales,A Level or Equivalent,40-50%,0-35,1,120,N,6.0
BBB,2014B,311599,F,London Region,A Level or Equivalent,90-100%,0-35,0,120,N,82.58
CCC,2014J,633618,M,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,90,N,37.85
AAA,2013J,319047,F,East Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,78.6
FFF,2014B,630083,M,South West Region,A Level or Equivalent,10-20%,0-35,0,90,N,78.75
FFF,2013J,2337889,M,West Midlands Region,A Level or Equivalent,10-20%,0-35,1,60,Y,83.5
BBB,2013B,554608,F,Wales,Lower Than A Level,60-70%,35-55,0,120,N,87.29
GGG,2013J,608115,M,South East Region,A Level or Equivalent,80-90%,0-35,0,30,N,86.8
BBB,2013B,533697,F,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,60,N,25.05
CCC,2014J,631016,M,North Region,Lower Than A Level,0-10%,0-35,0,90,N,8.0
CCC,2014B,2692327,M,North Region,A Level or Equivalent,,35-55,0,60,N,87.04999999999998
DDD,2014J,585153,M,South West Region,Lower Than A Level,60-70%,0-35,0,120,N,79.0
FFF,2014J,289247,M,South Region,HE Qualification,80-90%,0-35,0,90,N,87.0
CCC,2014J,685619,M,Scotland,HE Qualification,0-10%,0-35,0,105,Y,35.33
FFF,2014B,264298,M,Scotland,A Level or Equivalent,30-40%,0-35,0,60,N,18.75
EEE,2014B,624384,M,Yorkshire Region,Lower Than A Level,50-60%,0-35,0,30,N,10.08
FFF,2013J,573152,M,Yorkshire Region,A Level or Equivalent,20-30%,0-35,0,60,N,56.25
DDD,2014J,504034,F,Ireland,A Level or Equivalent,0-10%,0-35,1,120,N,3.1
FFF,2014J,2306410,M,South East Region,Lower Than A Level,0-10%,35-55,0,90,N,87.0
GGG,2014J,644144,F,Wales,Lower Than A Level,10-20%,35-55,0,30,N,86.8
DDD,2013B,321744,M,South East Region,Lower Than A Level,90-100%,0-35,0,60,N,13.595
FFF,2014J,649434,M,London Region,Lower Than A Level,0-10%,0-35,0,120,N,72.75
EEE,2013J,611202,M,Scotland,A Level or Equivalent,90-100%,0-35,0,30,N,89.04
FFF,2013J,560949,F,North Western Region,A Level or Equivalent,0-10%,0-35,0,120,N,79.75
DDD,2014B,613466,M,Wales,HE Qualification,70-80%,35-55,0,60,N,85.3875
FFF,2013J,591078,M,Ireland,HE Qualification,,0-35,0,90,N,94.75
AAA,2013J,2641155,M,East Midlands Region,Lower Than A Level,50-60%,35-55,0,60,N,79.2
DDD,2013J,146485,M,North Region,Lower Than A Level,70-80%,0-35,0,90,N,51.2875
FFF,2013B,2381745,M,London Region,Lower Than A Level,0-10%,35-55,2,150,N,41.75
FFF,2014J,654867,F,Scotland,HE Qualification,70-80%,0-35,0,60,N,89.75
CCC,2014J,689042,M,West Midlands Region,Lower Than A Level,40-50%,35-55,0,90,N,1.78
CCC,2014J,358578,F,South Region,Lower Than A Level,30-40%,0-35,0,90,N,0.66
EEE,2013J,305036,M,North Western Region,Lower Than A Level,50-60%,0-35,0,30,N,64.72
FFF,2014B,526821,M,North Western Region,A Level or Equivalent,70-80%,0-35,0,120,N,76.25
AAA,2013J,2164705,F,North Western Region,A Level or Equivalent,40-50%,0-35,0,120,N,7.0
EEE,2014J,634552,M,South East Region,A Level or Equivalent,80-90%,0-35,0,60,N,85.84
DDD,2013J,559540,M,London Region,A Level or Equivalent,30-40%,0-35,0,150,N,38.3125
DDD,2013B,423386,F,South East Region,Lower Than A Level,60-70%,35-55,0,60,N,65.47
AAA,2014J,500113,M,South East Region,A Level or Equivalent,70-80%,0-35,0,120,N,76.4
BBB,2013J,599292,F,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,44.21
DDD,2013B,537926,M,North Western Region,A Level or Equivalent,20-30%,0-35,0,60,N,32.98
BBB,2014J,689148,F,Ireland,A Level or Equivalent,60-70%,0-35,0,60,N,81.65
FFF,2013B,532589,M,East Anglian Region,A Level or Equivalent,10-20%,0-35,0,120,N,72.0
CCC,2014B,592961,M,North Western Region,HE Qualification,40-50%,35-55,0,60,N,84.66
CCC,2014J,623511,M,South Region,HE Qualification,70-80%,0-35,1,30,N,61.8
FFF,2014B,631023,M,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,90,N,76.0
CCC,2014J,563920,M,South East Region,Lower Than A Level,50-60%,35-55,0,30,N,34.31
FFF,2014B,622918,M,South East Region,Lower Than A Level,50-60%,0-35,0,60,Y,8.25
BBB,2013J,575290,M,Scotland,Lower Than A Level,60-70%,35-55,0,120,Y,82.70000000000002
BBB,2013J,498543,M,Scotland,Lower Than A Level,50-60%,0-35,1,60,N,56.56
BBB,2013B,406416,F,South West Region,HE Qualification,20-30%,0-35,0,120,N,5.65
DDD,2013B,539622,F,Wales,A Level or Equivalent,20-30%,0-35,0,60,N,76.21499999999999
AAA,2014J,328024,M,Yorkshire Region,A Level or Equivalent,10-20%,35-55,0,60,N,50.9
FFF,2014J,683178,M,North Western Region,A Level or Equivalent,0-10%,35-55,0,60,N,85.0
DDD,2013B,556030,M,East Midlands Region,HE Qualification,30-40%,0-35,0,60,N,13.33
FFF,2013B,559449,M,North Region,Post Graduate Qualification,,0-35,0,60,N,21.5
BBB,2013J,526177,F,Scotland,Lower Than A Level,40-50%,0-35,0,75,N,52.18
BBB,2014J,510068,F,Scotland,HE Qualification,0-10%,0-35,1,120,N,15.5
DDD,2013B,467822,F,Wales,A Level or Equivalent,30-40%,0-35,0,190,N,74.60500000000002
FFF,2014J,698762,F,London Region,A Level or Equivalent,70-80%,35-55,0,120,N,9.0
BBB,2013J,601505,F,Scotland,HE Qualification,70-80%,0-35,0,120,N,43.51000000000001
BBB,2013J,316076,F,South West Region,A Level or Equivalent,70-80%,35-55,0,60,Y,85.18
FFF,2014J,2195853,F,North Region,A Level or Equivalent,0-10%,0-35,3,90,N,5.5
CCC,2014B,410699,M,Yorkshire Region,HE Qualification,80-90%,0-35,0,30,N,72.92
EEE,2014J,654125,M,West Midlands Region,A Level or Equivalent,10-20%,0-35,0,30,N,39.24
GGG,2014J,350944,M,North Western Region,Lower Than A Level,10-20%,0-35,0,30,Y,0.0
GGG,2013J,594188,M,South West Region,A Level or Equivalent,40-50%,0-35,0,30,N,0.0
EEE,2014B,607570,M,Wales,Lower Than A Level,10-20%,0-35,0,30,N,6.56
FFF,2013J,571117,M,Yorkshire Region,Lower Than A Level,0-10%,35-55,0,60,N,28.25
CCC,2014J,2112670,M,South Region,HE Qualification,80-90%,35-55,0,60,N,20.21
FFF,2013B,542386,M,Ireland,A Level or Equivalent,90-100%,0-35,0,120,N,87.75
EEE,2013J,2607824,M,West Midlands Region,Lower Than A Level,60-70%,35-55,0,60,N,89.24
FFF,2014B,389759,M,South West Region,HE Qualification,70-80%,35-55,2,120,N,31.5
EEE,2014J,694548,M,North Region,A Level or Equivalent,10-20%,0-35,0,90,N,0.0
FFF,2013B,549420,M,South East Region,A Level or Equivalent,30-40%,35-55,0,60,N,93.25
EEE,2014B,612882,M,East Anglian Region,HE Qualification,20-30%,0-35,0,60,N,14.4
EEE,2013J,532491,M,West Midlands Region,A Level or Equivalent,,0-35,0,60,N,85.68
GGG,2013J,609900,M,South Region,Lower Than A Level,40-50%,0-35,0,30,N,0.0
BBB,2014J,635924,F,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,60,N,67.9
FFF,2014J,591946,M,Wales,A Level or Equivalent,10-20%,0-35,1,90,N,77.0
BBB,2014J,576203,F,East Anglian Region,HE Qualification,50-60%,0-35,0,60,N,0.0
BBB,2013J,277812,F,South East Region,HE Qualification,90-100%,35-55,0,60,N,85.63
DDD,2013B,422164,M,Scotland,A Level or Equivalent,90-100%,0-35,0,90,N,42.46
GGG,2014B,613015,F,South Region,A Level or Equivalent,90-100%,35-55,0,30,N,86.8
CCC,2014J,562884,F,Yorkshire Region,HE Qualification,0-10%,35-55,0,60,N,58.625
CCC,2014J,505403,M,London Region,A Level or Equivalent,70-80%,0-35,0,60,N,1.56
GGG,2014B,607530,F,East Midlands Region,Lower Than A Level,0-10%,35-55,1,60,N,0.0
GGG,2014B,626023,M,South Region,A Level or Equivalent,90-100%,0-35,0,30,N,0.0
FFF,2014J,635985,M,North Western Region,A Level or Equivalent,80-90%,0-35,0,120,N,9.0
BBB,2014B,625087,F,Scotland,HE Qualification,70-80%,0-35,0,60,N,28.04
CCC,2014B,556858,F,South Region,A Level or Equivalent,90-100%,35-55,0,30,N,56.64
CCC,2014J,586750,M,Ireland,Lower Than A Level,,35-55,0,30,N,44.085
EEE,2013J,597335,F,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,60,N,64.2
CCC,2014B,632242,M,South West Region,A Level or Equivalent,50-60%,0-35,0,60,N,9.35
DDD,2014J,2423655,F,Scotland,A Level or Equivalent,10-20%,0-35,1,60,Y,38.5
GGG,2014J,697328,F,Ireland,A Level or Equivalent,10-20%,0-35,0,30,N,0.0
BBB,2014J,396016,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,N,17.5
BBB,2013B,2528966,F,North Western Region,A Level or Equivalent,10-20%,35-55,1,120,Y,52.19
CCC,2014B,311616,M,South West Region,HE Qualification,80-90%,0-35,0,30,N,84.69
FFF,2014B,27683,M,London Region,HE Qualification,30-40%,0-35,0,60,N,71.0
EEE,2013J,417724,M,East Anglian Region,Lower Than A Level,70-80%,0-35,0,30,Y,84.44
DDD,2014B,626723,F,South West Region,A Level or Equivalent,70-80%,0-35,0,60,N,13.225
DDD,2014J,691069,F,North Region,Post Graduate Qualification,,35-55,0,90,N,88.025
FFF,2014J,526721,M,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,120,N,97.5
DDD,2014J,2039810,M,Scotland,HE Qualification,80-90%,35-55,1,60,N,84.7
FFF,2013B,554908,M,North Western Region,A Level or Equivalent,40-50%,35-55,0,60,N,89.75
FFF,2013J,2299682,M,South Region,A Level or Equivalent,80-90%,0-35,0,120,N,2.5
DDD,2014B,2595730,F,Ireland,Lower Than A Level,40-50%,0-35,0,60,N,45.7
DDD,2013J,248252,F,Yorkshire Region,HE Qualification,0-10%,35-55,0,90,N,2.3
DDD,2014B,2077023,M,South East Region,Lower Than A Level,30-40%,0-35,0,130,N,68.525
FFF,2014J,416407,M,North Region,Lower Than A Level,,35-55,1,60,N,80.0
DDD,2013B,552921,F,South West Region,A Level or Equivalent,70-80%,0-35,0,60,N,79.4375
FFF,2014J,281134,F,Scotland,A Level or Equivalent,20-30%,0-35,0,90,N,83.0
DDD,2013B,499557,M,Scotland,A Level or Equivalent,90-100%,0-35,0,60,N,70.68249999999999
FFF,2013B,411553,F,London Region,Post Graduate Qualification,10-20%,35-55,2,180,N,21.25
BBB,2014J,695535,F,Ireland,Lower Than A Level,0-10%,35-55,0,60,N,69.8
GGG,2013J,589395,M,North Region,Lower Than A Level,30-40%,0-35,0,30,Y,0.0
EEE,2014J,2340230,F,Scotland,HE Qualification,0-10%,0-35,0,120,N,32.6
DDD,2014J,694872,M,East Midlands Region,A Level or Equivalent,30-40%,35-55,0,120,N,91.25
CCC,2014B,227752,F,Yorkshire Region,Lower Than A Level,0-10%,35-55,0,30,N,31.089999999999996
FFF,2013J,2286574,M,Yorkshire Region,A Level or Equivalent,30-40%,35-55,0,60,N,30.0
DDD,2013B,558290,M,Scotland,A Level or Equivalent,70-80%,35-55,0,60,N,76.45499999999998
FFF,2013B,546329,M,East Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,Y,45.5
GGG,2014B,623029,F,London Region,No Formal quals,50-60%,0-35,0,30,N,0.0
